loan_id;account_id;date;amount;duration;payments;status;frequency;account_year;account_month;account_day;disp_id;disp_type;gender;birth_year;birth_month;birth_day;inhabitants;less499;less1999;less9999;more10000;cities;ratioUrb;salary;unemploymant95;unemploymant96;enterpreneurs;crime95;crime96;last_balance;balance_m1_min;balance_m1_max;balance_m1_mean;balance_m1_std;num_trans_m1;balance_m3_min;balance_m3_max;balance_m3_mean;balance_m3_std;num_trans_m3;balance_m6_min;balance_m6_max;balance_m6_mean;balance_m6_std;num_trans_m6;balance_y1_min;balance_y1_max;balance_y1_mean;balance_y1_std;num_trans_y1;balance_all_min;balance_all_max;balance_all_mean;balance_all_std;num_trans;credit_m1_min;credit_m1_max;credit_m1_mean;credit_m1_std;credit_m1_sum;credit_m3_min;credit_m3_max;credit_m3_mean;credit_m3_std;credit_m3_sum;credit_m6_min;credit_m6_max;credit_m6_mean;credit_m6_std;credit_m6_sum;credit_y1_min;credit_y1_max;credit_y1_mean;credit_y1_std;credit_y1_sum;credit_all_min;credit_all_max;credit_all_mean;credit_all_std;credit_all_sum;withdrawal_m1_min;withdrawal_m1_max;withdrawal_m1_mean;withdrawal_m1_std;withdrawal_m1_sum;withdrawal_m3_min;withdrawal_m3_max;withdrawal_m3_mean;withdrawal_m3_std;withdrawal_m3_sum;withdrawal_m6_min;withdrawal_m6_max;withdrawal_m6_mean;withdrawal_m6_std;withdrawal_m6_sum;withdrawal_y1_min;withdrawal_y1_max;withdrawal_y1_mean;withdrawal_y1_std;withdrawal_y1_sum;withdrawal_all_min;withdrawal_all_max;withdrawal_all_mean;withdrawal_all_std;withdrawal_all_sum;age
6908;9353;970608;188616;24;7859;;0;1995;11;3;11208;0;0;1938;11;9;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;56930.2;56712.5;93852.5;67591.08333333333;16694.24777010533;6.0;18913.4;125455.0;63138.695999999996;24472.76586673235;25.0;18913.4;125455.0;59468.975675675676;23814.49132725242;37.0;18913.4;125455.0;50409.99056603775;24552.05607109471;53.0;900.0;125455.0;45805.50000000001;25098.117918397915;63.0;217.7;296.5;257.1;55.720014357499956;514.2;141.3;49644.0;13362.354545454547;18957.814215745635;146985.90000000002;12.1;49720.0;10838.61052631579;18064.795149433445;205933.6;12.1;49720.0;7727.81875;14980.375304279143;247290.2;3.4;49720.0;6857.425;13594.761183778639;274297.0;14.6;26900.0;10888.65;11477.180517153738;43554.6;14.6;39900.0;11827.485714285716;10783.406725781348;165584.80000000002;14.6;39900.0;11176.933333333334;9711.930041418738;201184.80000000002;14.6;39900.0;10251.657142857144;9266.930686077856;215284.80000000002;14.6;39900.0;9438.469565217392;9238.55007959163;217084.80000000002;59
7255;11096;970609;213300;60;3555;;0;1996;12;10;13332;0;1;1955;6;9;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;37716.7;18548.7;54916.7;33783.61666666667;12053.31203718159;6.0;18548.7;64468.6;40510.08571428571;12594.037083712834;14.0;800.0;64468.6;37524.88636363636;14909.062931918304;22.0;800.0;64468.6;37524.88636363636;14909.062931918304;22.0;800.0;64468.6;37524.88636363636;14909.062931918304;22.0;155.7;36368.0;18261.85;25605.962892361615;36523.7;152.9;36368.0;14223.449999999999;16028.164126280964;85340.7;77.7;36368.0;12245.561538461538;13883.700590712986;159192.3;77.7;36368.0;12245.561538461538;13883.700590712986;159192.3;77.7;36368.0;12245.561538461538;13883.700590712986;159192.3;14.6;17200.0;8968.9;7358.543001618368;35875.6;14.6;27400.0;13509.45;9682.585396620943;108075.6;14.6;27400.0;13497.28888888889;9057.302771858249;121475.6;14.6;27400.0;13497.28888888889;9057.302771858249;121475.6;14.6;27400.0;13497.28888888889;9057.302771858249;121475.6;42
5674;3418;970610;207264;48;4318;;1;1996;9;2;4132;0;0;1962;10;15;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;46181.9;45973.3;123573.3;71304.32500000001;27627.116375337268;8.0;45973.3;123573.3;74357.208;23642.569964929786;25.0;23364.9;123573.3;64324.59199999999;27204.023803030555;50.0;400.0;123573.3;61345.1;28117.508578938257;58.0;400.0;123573.3;61345.1;28117.508578938257;58.0;308.6;27110.0;19823.9;13022.450027036644;79295.6;242.3;44806.0;18883.97;16501.421429282324;188839.7;110.5;48009.0;18459.605263157893;16800.851866083514;350732.5;110.5;48009.0;17149.073076923076;15986.643064572567;445875.89999999997;110.5;48009.0;17149.073076923076;15986.643064572567;445875.89999999997;100.0;56700.0;20250.0;25963.75679031574;81000.0;100.0;56700.0;13768.4;17238.918427292854;206526.0;100.0;56700.0;12357.870967741936;15242.465790770066;383094.0;100.0;56700.0;12490.4375;15013.344812119005;399694.0;100.0;56700.0;12490.4375;15013.344812119005;399694.0;35
6278;6265;970610;87360;24;3640;;0;1996;11;1;7567;0;0;1937;3;15;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;58492.3;26354.3;91216.2;58370.30000000002;17662.3585424484;11.0;26354.3;113489.5;72268.825;22784.736326916965;28.0;26354.3;134714.0;72068.14242424241;24287.00042614162;66.0;200.0;134714.0;69963.484057971;26296.557277922628;69.0;200.0;134714.0;69963.484057971;26296.557277922628;69.0;318.8;32138.0;17931.96;12571.37732342801;89659.8;311.5;35445.0;17742.072727272727;13299.541596167208;195162.8;219.5;49495.0;22274.254166666666;16586.8152542124;534582.1;200.0;49495.0;21991.300000000003;17065.15696709346;593765.1000000001;200.0;49495.0;21991.300000000003;17065.15696709346;593765.1000000001;14.6;34800.0;12563.433333333334;13480.74634753828;75380.6;14.6;35100.0;12261.929411764706;12035.66682613414;208452.8;14.6;58400.0;12744.585714285717;13269.633340599026;535272.6000000001;14.6;58400.0;12744.585714285717;13269.633340599026;535272.6000000001;14.6;58400.0;12744.585714285717;13269.633340599026;535272.6000000001;60
5486;2516;970613;466608;48;9721;;0;1995;11;16;3038;0;1;1946;3;5;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;60775.8;41743.8;65575.8;54109.614285714284;8619.290389668315;7.0;35574.1;66125.9;50490.86470588235;9471.231135915039;17.0;9070.2;66125.9;38316.87804878049;15455.634459599389;41.0;9070.2;66125.9;35790.72077922077;13068.774322239067;77.0;300.0;66125.9;36161.02156862744;12819.23110854866;102.0;232.4;23832.0;12032.2;16687.437193290047;24064.4;144.0;23832.0;8396.85;9037.980104141474;67174.8;112.9;23832.0;8238.49375;8051.422795296804;131815.9;111.2;23832.0;8425.910714285714;8390.217834118195;235925.5;51.5;23832.0;8669.526190476192;8737.496824663494;364120.10000000003;14.6;12100.0;5882.92;5300.388535947152;29414.6;14.6;12100.0;4649.311111111111;4760.196886801124;41843.8;14.6;12400.0;4341.104;4058.3395644524376;108527.6;14.6;13600.0;4673.779591836735;4186.868335292481;229015.2;14.6;13600.0;5055.74;4353.646761641617;303344.39999999997;51
5174;1093;970613;385104;48;8023;;0;1996;1;14;1311;0;1;1956;12;18;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;61999.6;21674.0;93999.6;45502.26666666666;29510.476660512737;6.0;18331.2;93999.6;39957.95789473684;21983.569202027928;19.0;15730.6;93999.6;39778.90243902439;20660.85451407429;41.0;13583.2;96515.6;43561.52976190477;21549.524530386516;84.0;1000.0;121006.5;47433.420588235276;24768.34808683377;102.0;134.3;72206.0;36170.15;50962.38780164249;72340.3;120.3;72206.0;28143.033333333336;31924.641919161233;168858.2;111.9;72206.0;26138.8;27962.342919134524;313665.6;111.9;72206.0;26149.387499999997;27337.211681966022;627585.2999999999;88.3;72206.0;26296.820588235296;27287.012813511024;894091.9;14.6;32000.0;13524.9;13384.115337717816;54099.6;14.6;32000.0;11026.984615384614;9163.673354960349;143350.8;14.6;32000.0;10613.158620689654;8632.257227628292;307781.6;14.6;40400.0;10464.869999999999;9209.035579445414;627892.2;14.6;42800.0;12387.547058823531;10800.6925598629;842353.2000000001;41
6621;7957;970614;42900;12;3575;;0;1995;9;7;9525;0;0;1964;9;21;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;97149.3;37672.7;99950.7;70249.15000000001;18970.43136675888;12.0;37672.7;155065.5;76183.87272727273;31585.74504968848;33.0;5139.9;155065.5;56809.105357142864;36858.37036766261;56.0;5139.9;155065.5;51024.39708737864;34499.96217866485;103.0;500.0;155065.5;50590.532;30497.265818290973;175.0;255.2;40133.0;19285.033333333333;16957.879360541123;115710.2;211.3;49081.0;20410.133333333335;17375.78348508654;244921.60000000003;65.5;49081.0;17426.550000000003;17429.398834420128;383384.10000000003;65.5;49432.0;15472.173684210526;17014.68090632774;587942.6;20.7;49432.0;16098.23076923077;17465.121053410665;1046385.0;14.6;34100.0;9938.933333333332;12282.864155670966;59633.6;14.6;34100.0;11576.84761904762;10494.473199718937;243113.80000000002;14.6;34100.0;8862.723529411764;9072.582696269112;301332.6;14.6;36300.0;7931.295384615384;8798.020269008513;515534.19999999995;14.6;63700.0;8629.416363636363;10290.189575027518;949235.7999999999;33
6313;6461;970615;150912;36;4192;;0;1996;7;17;7796;0;1;1975;9;27;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;43737.3;41437.3;71846.5;51331.18571428571;12787.61944478963;7.0;21435.3;71846.5;39426.653333333335;15305.119500717337;15.0;19653.7;71846.5;39010.16000000001;15537.084351682402;35.0;700.0;111219.3;52250.26119402984;24634.963971613877;67.0;700.0;111219.3;52250.26119402984;24634.963971613877;67.0;190.5;28961.0;10483.833333333334;16036.419911667732;31451.5;87.7;28961.0;7561.542857142857;10593.499425254015;52930.8;87.7;28961.0;5711.292857142857;8113.534768849498;79958.1;87.7;46089.0;12075.023333333333;13241.579061756462;362250.69999999995;87.7;46089.0;12075.023333333333;13241.579061756462;362250.69999999995;14.6;23285.0;7649.9;10565.313658697818;30599.6;14.6;23285.0;4716.099999999999;7713.430502330704;37728.799999999996;14.6;23285.0;4403.838095238096;5567.869918602282;92480.6;14.6;50600.0;8608.470270270267;11147.8776304148;318513.3999999999;14.6;50600.0;8608.470270270267;11147.8776304148;318513.3999999999;22
6435;7045;970616;288720;48;6015;;0;1996;12;26;8502;0;0;1943;4;19;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;102188.4;48050.4;102188.4;60708.299999999996;20467.854778750017;6.0;48050.4;102188.4;61905.384615384624;18015.324077751422;13.0;400.0;102188.4;54677.280952380956;22227.416323644524;21.0;400.0;102188.4;54677.280952380956;22227.416323644524;21.0;400.0;102188.4;54677.280952380956;22227.416323644524;21.0;217.2;54138.0;27177.6;38127.76332700359;54355.2;192.9;54138.0;21158.2;23875.94156141282;126949.2;31.1;54138.0;19650.250000000004;20912.83092442619;235803.00000000003;31.1;54138.0;19650.250000000004;20912.83092442619;235803.00000000003;31.1;54138.0;19650.250000000004;20912.83092442619;235803.00000000003;14.6;32000.0;9953.65;14829.47088143516;39814.6;14.6;32000.0;15130.657142857144;14704.266467804182;105914.6;14.6;32000.0;14846.066666666668;13776.106824498711;133614.6;14.6;32000.0;14846.066666666668;13776.106824498711;133614.6;14.6;32000.0;14846.066666666668;13776.106824498711;133614.6;54
6970;9677;970617;31620;60;527;;0;1996;10;13;11603;0;0;1939;10;24;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;25880.0;17791.0;38224.0;28724.766666666666;9561.383582236762;6.0;16275.7;38224.0;25911.595;8149.375689712614;20.0;16275.7;45836.3;28968.516129032258;8686.62026985934;31.0;500.0;45836.3;27522.883783783782;9910.186691214738;37.0;500.0;45836.3;27522.883783783782;9910.186691214738;37.0;81.1;20433.0;10257.05;14390.966500030498;20514.1;81.1;20433.0;7993.916666666667;9002.636263099086;47963.5;81.1;20433.0;7433.0;7876.2095447446845;89196.0;48.9;20433.0;7541.1705882352935;7910.739384040273;128199.9;48.9;20433.0;7541.1705882352935;7910.739384040273;128199.9;14.6;8944.0;3089.65;4121.957490885449;12358.6;14.6;10000.0;3312.5571428571425;3993.3941601126703;46375.799999999996;14.6;12600.0;4890.515789473684;4989.908897104587;92919.79999999999;14.6;12600.0;5115.99;4960.391059912833;102319.8;14.6;12600.0;5115.99;4960.391059912833;102319.8;58
6310;6440;970617;34572;12;2881;;0;1996;11;1;7772;0;1;1976;12;30;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;83661.6;22824.5;86661.6;58865.07142857143;24593.09593373137;7.0;22824.5;86661.6;52955.36315789474;19456.41416272138;19.0;22824.5;121367.5;64601.95675675676;24995.362262478262;37.0;1100.0;121367.5;60619.159999999996;27985.493467525688;40.0;1100.0;121367.5;60619.159999999996;27985.493467525688;40.0;114.7;34065.0;15962.925;15568.321113375285;63851.7;114.7;34065.0;10068.125;12810.551351216029;80545.0;98.6;49784.0;15924.06111111111;17263.00434087603;286633.1;98.6;49784.0;14715.576190476193;16297.37221569492;309027.10000000003;98.6;49784.0;14715.576190476193;16297.37221569492;309027.10000000003;14.6;3500.0;2171.5333333333333;1884.6142982937738;6514.6;14.6;21136.0;6989.072727272727;7664.871962543262;76879.8;14.6;40800.0;11861.336842105264;11537.228792248092;225365.4;14.6;40800.0;11861.336842105264;11537.228792248092;225365.4;14.6;40800.0;11861.336842105264;11537.228792248092;225365.4;21
5932;4626;970618;33348;12;2779;;0;1996;6;15;5574;0;1;1970;9;12;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;17171.7;17171.7;32786.3;25600.35;8351.789625982366;4.0;12656.7;62175.9;25091.915384615386;14013.044921658186;13.0;12656.7;69786.9;31967.175862068965;17896.716011796594;29.0;10690.0;102499.5;46534.64838709677;28478.780763318526;62.0;700.0;102499.5;45807.114285714284;28832.376207759226;63.0;110.4;110.4;110.4;0.0;110.4;62.8;49471.0;12436.0;24690.008431482293;49744.0;62.8;49787.0;15677.266666666666;23446.229263998935;141095.4;44.8;49787.0;15080.352000000003;16962.917378852224;377008.80000000005;44.8;49787.0;14527.26153846154;16857.775027756823;377708.80000000005;14.6;13100.0;5204.866666666667;6949.399330397795;15614.6;14.6;26500.0;5760.4222222222215;8755.84420455529;51843.799999999996;14.6;31400.0;8409.03;10551.407531804016;168180.6;14.6;42700.0;9744.243243243243;11946.48929882612;360537.0;14.6;42700.0;9744.243243243243;11946.48929882612;360537.0;27
6877;9241;970619;285240;60;4754;;0;1996;9;25;11071;0;0;1952;5;28;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;59862.7;21279.7;64062.7;43320.14444444444;14434.712403362173;9.0;21279.7;70444.3;46322.768;11747.992024268091;25.0;21279.7;89240.1;52464.60681818184;14302.400376459787;44.0;1100.0;89240.1;49699.66481481483;16853.230914901833;54.0;1100.0;89240.1;49699.66481481483;16853.230914901833;54.0;152.7;42783.0;14380.433333333334;24597.358487108595;43141.3;150.2;42783.0;11216.877777777778;17048.624755517507;100951.9;56.1;42783.0;10414.672222222223;15235.28266846423;187464.1;20.8;42783.0;11099.815384615385;15688.952275730648;288595.2;20.8;42783.0;11099.815384615385;15688.952275730648;288595.2;14.6;13900.0;7253.599999999999;5580.331610218161;43521.6;14.6;17700.0;6495.174999999999;5468.373310775335;103922.79999999999;14.6;28000.0;8189.707692307692;7753.124522199966;212932.4;14.6;28000.0;8169.0142857142855;7543.821036510574;228732.4;14.6;28000.0;8169.0142857142855;7543.821036510574;228732.4;45
6763;8772;970619;88272;48;1839;;0;1996;5;16;10505;0;1;1979;5;13;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;7083.3;6472.6;23040.3;12223.428571428574;7459.649769865045;7.0;4608.3;23040.3;10361.189999999997;5756.337938664239;20.0;4608.3;27739.9;11622.973809523808;5978.999306314317;42.0;4608.3;37880.4;17712.797297297297;9152.007085819849;74.0;800.0;37880.4;17535.779220779223;9184.828049923843;77.0;28.3;16554.0;5538.533333333333;9539.674295453347;16615.6;28.3;16554.0;4313.666666666667;6615.875995096945;38823.0;28.3;16554.0;3860.0473684210524;5778.967118820574;73340.9;28.3;16554.0;3944.8432432432437;5753.074073317506;145959.2;28.3;16554.0;4182.83;5901.198083709739;167313.2;14.6;7357.0;3992.9;3786.496204496535;15971.6;14.6;7357.0;3737.709090909091;3409.1322172818545;41114.8;14.6;7357.0;3601.2869565217393;3142.674128148069;82829.6;14.6;11000.0;4330.5351351351355;3496.0293655180535;160229.80000000002;14.6;11000.0;4330.5351351351355;3496.0293655180535;160229.80000000002;18
7085;10202;970619;305424;48;6363;;0;1996;7;8;12239;0;1;1963;10;13;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;9680.4;7641.4;21141.4;13493.333333333334;6067.9794616220215;6.0;7619.1;22001.6;14574.133333333335;5629.134649095459;18.0;7619.1;68824.4;24769.175;14726.748540696191;40.0;300.0;120227.9;46147.521686746986;29670.987963805725;83.0;300.0;120227.9;46147.521686746986;29670.987963805725;83.0;36.9;13500.0;6768.45;9519.849305792608;13536.9;36.9;13500.0;4216.75;6147.200912529214;25300.5;36.9;25851.0;4851.49090909091;8414.173439317083;53366.4;36.9;47968.0;13980.793333333333;16796.80300081625;419423.8;36.9;47968.0;13980.793333333333;16796.80300081625;419423.8;14.6;5300.0;2868.9;2621.9093119328136;11475.6;14.6;6800.0;3043.9;2599.349498344817;36526.8;14.6;20000.0;3870.8137931034485;4033.6117356642885;112253.6;14.6;58900.0;7731.007547169812;10544.567665059523;409743.4;14.6;58900.0;7731.007547169812;10544.567665059523;409743.4;34
7049;10063;970624;233424;36;6484;;2;1996;10;13;12068;0;0;1959;2;17;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;47248.7;39158.7;97511.7;65707.92222222222;24008.29241000793;9.0;21665.8;97511.7;53599.044444444444;20646.38896824209;27.0;21665.8;105024.8;56125.451162790705;24251.317420045376;43.0;200.0;105024.8;54476.857142857145;25141.67782753039;49.0;200.0;105024.8;54476.857142857145;25141.67782753039;49.0;195.4;58353.0;29274.2;41123.63333753475;58548.4;150.3;58353.0;22780.36666666667;25761.31276039066;136682.2;150.3;58353.0;19873.115384615383;22089.96892297671;258350.5;85.2;58353.0;20934.74705882353;22991.620358489243;355890.7;85.2;58353.0;20934.74705882353;22991.620358489243;355890.7;30.0;31300.0;7184.714285714285;11085.066211113126;50293.0;30.0;31300.0;5518.047619047619;7478.345869750813;115879.0;30.0;62800.0;9078.066666666668;14255.636803912252;272342.0;30.0;62800.0;9645.0625;14261.870767974984;308642.0;30.0;62800.0;9645.0625;14261.870767974984;308642.0;38
6959;9633;970630;59448;24;2477;;0;1996;1;8;11549;0;0;1952;8;26;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;54909.1;36447.1;72415.1;52516.5625;9841.899224806666;8.0;15457.1;72415.1;43818.07142857142;13664.242908304244;21.0;1670.3;72415.1;34977.28235294118;19192.49221667375;51.0;-5525.0;119012.4;47371.90212765955;26173.182901937525;94.0;-5525.0;119012.4;45016.69083333333;28083.258524411067;120.0;155.1;20489.0;9546.15;10914.256440851417;38184.6;112.9;34488.0;9583.49;12912.993440411527;95834.9;47.2;34488.0;9552.004761904762;12097.96981829911;200592.1;47.2;48601.0;12373.1575;15722.679781765646;494926.3;47.2;48601.0;12094.460000000001;15798.575785395622;665195.3;14.6;17506.0;8305.15;8652.710231867624;33220.6;14.6;17832.0;6561.981818181817;7561.648234851736;72181.79999999999;0.2;22414.0;5682.36;6464.148823643132;170470.8;0.2;36500.0;8088.744444444444;9631.22485199497;436792.19999999995;0.2;38900.0;9389.016923076922;10767.306095226551;610286.1;45
5214;1270;970701;74772;36;2077;;1;1996;6;7;1533;0;0;1960;12;22;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;33177.4;14465.2;33277.4;25622.600000000002;8567.874335212906;6.0;12368.7;33277.4;22581.144444444446;6418.895027524526;18.0;12368.7;33277.4;22748.19210526315;5413.815380910642;38.0;12002.6;45989.0;25396.832352941175;7837.125223383723;68.0;500.0;45989.0;24872.139436619713;8273.72976993152;71.0;116.3;18696.0;9406.15;13137.831862411698;18812.3;94.5;18696.0;7322.983333333334;8228.238987150693;43937.9;92.5;18696.0;6237.464285714285;6790.069165797848;87324.5;85.4;18696.0;6344.118518518518;6760.157150087167;171291.19999999998;45.3;18696.0;6351.083333333332;6984.192000021257;190532.49999999997;100.0;4162.0;2065.5;1691.8513528085143;8262.0;100.0;9000.0;3115.5;2969.2461394036764;37386.0;100.0;9000.0;3069.6666666666665;2678.3754106882984;73672.0;100.0;13400.0;3837.9268292682927;3411.7233796883643;157355.0;100.0;13400.0;3837.9268292682927;3411.7233796883643;157355.0;37
6350;6678;970709;294384;48;6133;;0;1996;1;3;8064;0;1;1966;11;29;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;47113.5;47113.5;134271.7;90325.13636363637;24535.342512354408;11.0;39304.5;134271.7;75634.95416666666;24802.022175235055;24.0;23293.1;134271.7;65196.171111111114;24954.857131479544;45.0;17802.0;135487.1;64312.26734693877;27008.661416178482;98.0;1100.0;135487.1;61692.07751937985;26376.13350485281;129.0;376.4;39732.0;25540.68;16880.977871912517;127703.4;234.5;40131.0;20365.57;17447.36897325783;203655.69999999998;163.2;44847.0;20331.3;18448.421219205993;345632.1;131.3;49771.0;19894.58648648649;17496.74362203122;736099.7000000001;131.3;49771.0;17758.787037037036;16394.200928619302;958974.5;14.6;63900.0;25019.100000000002;26499.728392193003;150114.6;14.6;63900.0;17248.985714285714;19700.702242612773;241485.80000000002;14.6;63900.0;12668.914285714285;15307.486127835047;354729.6;14.6;63900.0;11923.363934426228;14060.099744573092;727325.2;14.6;63900.0;12158.146666666667;13461.002152256831;911861.0000000001;31
